Node115	-4.989929	26.000000	-527.727112
Node113	8.391991	22.000000	-556.132507
Node114	-16.715666	22.000000	-565.289124
Node111	-44.315365	22.000000	-562.659424
Node110	-27.670246	26.000000	-527.148499
Node19	-11.320206	36.000000	-486.995087
Node17	2.449392	34.000000	-490.004395
Node16	-0.392088	50.000000	-433.007050
Node15	11.342096	60.000004	-372.204010
Node14	31.374115	62.000000	-311.749207
Node13	44.744701	62.000000	-274.023407
Node12	65.769203	60.000000	-252.142548
Node11	86.794044	60.000000	-233.126556
Node1	107.670830	58.000000	-230.331100

Node11	Node1
Node12	Node11
Node13	Node12
Node14	Node13
Node15	Node14
Node16	Node15
Node19	Node16
Node17	Node19
Node16	Node17
Node115	Node17
Node115	Node19
Node110	Node19
Node115	Node110
Node113	Node115
Node114	Node115
Node111	Node115
Node113	Node110
Node114	Node110
Node111	Node110
Node115	Node110
Node114	Node113
Node111	Node114
